source_row,cell_id,drug_id,canonical_smiles,LN_IC50
113636,OMC-1,CX-5461,Cc1cnc(CNC(=O)c2c(=O)c3ccc(N4CCCN(C)CC4)nc3n3c2sc2ccccc23)cn1,3.887066
164698,HCT-116,NSC319726,CC(=NNC(=S)N1CCC1)c1ccccn1,-5.844958
219403,NCI-H2029,SB590885,CN(C)CCOc1ccc(-c2nc(=c3ccc4c(c3)CCC=4N=O)c(=C3C=CNC=C3)[nH]2)cc1,2.787528
114186,HEC-1,PHA-793887,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,4.935687
426889,OCI-AML5,Romidepsin,CC=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,-4.98659
119343,SK-ES-1,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,-0.219448
264960,NB10,Talazoparib,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,-2.796943
460969,NCI-H2291,Cediranib,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,5.115496
217112,ZR-75-30,Pictilisib,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1.421112
371458,K2,SCH772984,O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,-1.689007
41193,HCC-44,BAY-61-3606,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,0.614173
60232,TYK-nu,Ispinesib Mesylate,CS(=O)(=O)O.Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,-0.253478
152075,PC-14,CAY10566,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,3.081066
9834,OCI-LY-19,BMS-536924,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,0.940349
25560,HCC-44,CHIR-99021,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2Cl)n1,3.194907
204060,LU-134-A,BX795,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,1.279236
99246,HDQ-P1,Pelitinib,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,2.815846
280753,JVM-2,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.484283
115952,Daudi,PIK-93,CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,1.101222
11430,NCI-H1694,A-443654,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,-0.39541
334950,SIG-M5,SL0101,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,2.563604
480606,COR-L279,ICL-SIRT078,COc1ccc2ccccc2c1Cn1cnc2sc3c(c2c1=O)CCC(NCc1cccnc1)C3,3.359706
147753,LOUCY,Sphingosine Kinase 1 Inhibitor II,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,2.695448
256260,COR-L321,UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,2.316006
137756,KARPAS-299,TWS119,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1,3.030531
104666,RH-41,WHI-P97,COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC,4.572066
65426,DB,AS605240,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,4.088687
27686,RPMI-8226,JNK-9L,N#Cc1cc(-c2ccnc(Nc3ccc(-n4cnc(-c5cccnc5)n4)cc3)n2)cc(N2CCOCC2)c1,0.057367
259755,NCI-H1341,Piperlongumine,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,1.405569
60298,769-P,Ispinesib Mesylate,CS(=O)(=O)O.Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,-4.102356
495325,NCI-H1648,VE821,CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,5.6408
187898,BFTC-905,Temsirolimus,CO[C@H]1C[C@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,-1.654354
355521,HCC1954,EPZ004777,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,5.25073
263652,COLO-680N,GSK-J4,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,6.047697
226047,GP5d,Avagacestat,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,4.132947
430270,Jurkat,Podophyllotoxin bromide,COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC,-2.609145
422057,T47D,Dactinomycin,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,-2.499378
129261,WIL2-NS,XMD15-27,C=CC(=O)Nc1ccc(C(=O)c2sc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc2N)cc1,3.276135
9455,ES7,BMS-536924,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,2.969574
157048,ES1,C-75,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O,4.288899
50352,HT-1376,Phenformin,N=C(N)NC(=N)NCCc1ccccc1,7.520018
372478,RCC-AB,IWP-2,Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1,4.033739
111162,OV-7,NVP-BHG712,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,1.688713
474630,EJM,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,3.278951
368896,PC-3,Taselisib,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,2.81427
280350,NCI-H2135,Trametinib,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,2.645857
28608,CFPAC-1,PF-562271,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,1.278709
229725,NMC-G1,PF-4708671,CCc1cncnc1N1CCN(Cc2nc3ccc(C(F)(F)F)cc3[nH]2)CC1,4.39872
380187,JHOS-2,OSI-027,COc1cccc2c1=NC(=c1nc(C3CCC(C(=O)O)CC3)n3c1=C(N)N=CN3)C=2,2.633772
219562,SF539,SB590885,CN(C)CCOc1ccc(-c2nc(=c3ccc4c(c3)CCC=4N=O)c(=C3C=CNC=C3)[nH]2)cc1,3.736731
126871,HLE,XMD13-2,O=C(NC1CC1)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,4.93632
119071,ES8,Fedratinib,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.413476
269778,HCC1143,XAV939,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,4.293533
91547,FTC-133,AR-42,CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,1.024943
30595,TGBC1TKB,JQ1,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,1.247443
162531,OVMIU,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,4.7313
24031,NCI-H1650,Midostaurin,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.052415
372731,Daudi,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.527052
358996,EW-16,AZD1332,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)[nH]n1,3.638405
204689,NCI-H2373,BX795,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,2.14922
223221,GI-1,EHT-1864,Cl.Cl.O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,4.002963
330479,MKN1,PFI-3,O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,4.772872
195104,LC-2-ad,Lestaurtinib,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,-1.466592
366881,NCI-H2030,Luminespib,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-3.032668
335465,NCI-H1770,Alisertib,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-0.859608
241371,KNS-42,KU-60019,CC1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)CC(C)O1,4.008367
186212,MDST8,Refametinib,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,-0.523931
164883,MC-IXC,NSC319726,CC(=NNC(=S)N1CCC1)c1ccccn1,-5.284756
88929,KS-1,Sepantronium bromide,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],-6.129635
33440,NCI-H847,FTI-277,COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1,0.750011
333980,EC-GI-10,Staurosporine,CN[C@@H]1C[C@@]2(C)O[C@@H]([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-2.843623
508704,L-363,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,1.408667
391763,NCI-H660,GSK343,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,2.76423
172838,AGS,LGK974,Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,1.483616
267467,SNU-449,UNC0642,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,1.899145
141937,RCC-ER,Voxtalisib,CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,3.818067
491652,NU-DUL-1,VX-11e,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1,2.199147
218794,LoVo,PD0325901,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,-2.975258
85659,Hs-746T,FR-180204,Nc1[nH]nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,6.264479
108263,JHH-2,Masitinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,3.545494
147981,ALL-PO,Sphingosine Kinase 1 Inhibitor II,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,3.387116
489060,KY821,Vinorelbine,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-6.384351
246197,GAK,SB505124,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,3.641617
469529,SHP-77,P22077,CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1,4.131387
143988,ABC-1,AST-1306,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1.844962
339564,SISO,Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,4.573248
72883,D-392MG,IC-87114,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,5.90148
395407,JHOS-3,Ribociclib,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,4.713823
16278,LB647-SCLC,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-2.162243
469023,OAW-42,NVP-ADW742,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,3.765519
221165,DMS-114,AZD6482,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,3.050273
161292,MV-4-11,IMD-0354,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O,-1.260287
57171,HA7-RCC,Avagacestat,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,5.118056
65629,SH-4,AS605240,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,-0.668429
233342,NCI-H2804,HG-5-113-01,CNC(=O)c1ccc(Nc2cc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)nc1,1.997963
76747,SU-DHL-16,WZ3105,C=CC(=O)Nc1cccc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)nc3c2ncn3C(C)C)c1,-2.738507
330486,MOLT-16,PFI-3,O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,3.208271
170962,SK-MM-2,AGI-6780,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,0.964815
41303,LOU-NH91,BAY-61-3606,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,2.765903
177854,COLO-783,Cisplatin,Cl[Pt]Cl,3.241978
319616,PFSK-1,AZD1332,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)[nH]n1,2.068949
270355,NCI-H2595,XAV939,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,4.031443
260574,LOU-NH91,Daporinad,O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,1.083963
361602,EW-13,Epirubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,-1.95534
458031,SK-ES-1,AZD6738,CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,0.730719
418763,HuO-3N1,Acetalax,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,6.210295
389958,WM793B,RVX-208,COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,4.637736
384023,BT-549,AZD5582,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1,0.541889
152513,HDLM-2,CAY10566,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,3.805794
79755,COR-L105,JW-7-24-1,COc1cc(OC)cc(-c2ccc3ncc4ccc(=O)n(-c5ccc(N6CCNCC6)c(C(F)(F)F)c5)c4c3c2)c1,-0.118427
233237,SW48,HG-5-113-01,CNC(=O)c1ccc(Nc2cc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)nc1,-0.453334
115932,8305C,PIK-93,CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,3.054865
464722,NCI-H1963,GSK2578215A,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,3.885023
207908,IST-MES1,JNK Inhibitor VIII,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,3.888606
211244,CTV-1,PD173074,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,1.067485
406879,SK-MES-1,Selumetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.533471
393527,KCL-22,Entospletinib,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,2.304622
184929,KU-19-19,Nilotinib,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,3.030604
342107,OPM-2,Rapamycin,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-4.990886
334117,Daoy,Staurosporine,CN[C@@H]1C[C@@]2(C)O[C@@H]([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-3.650547
485001,Hs-940-T,BIBR-1532,CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,4.774685
120827,22RV1,Y-39983,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,4.818172
361106,MCF7,Epirubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0.011686
17632,TE-11,Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,2.074297
354001,KP-N-RT-BM-1,Bortezomib,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O,-4.487574
456450,KNS-42,AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C,2.851054
374687,SUP-B15,Bromosporine,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,0.399557
1469,EW-12,PHA-665752,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,4.968507
112578,SW48,OSI-027,COc1cccc2c1=NC(=c1nc(C3CCC(C(=O)O)CC3)n3c1=C(N)N=CN3)C=2,2.682437
232767,Hs-633T,Capivasertib,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.999656
27466,KOPN-8,AZD6482,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,1.977663
345620,NCI-H23,Oxaliplatin,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,4.183231
207730,LB647-SCLC,JNK Inhibitor VIII,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,4.775677
358755,NCI-H250,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,5.775739
355481,NCI-H2227,EPZ004777,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,4.867167
111286,HCC1395,OSI-930,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,5.527584
326428,SW13,Selumetinib,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.414708
41011,U-698-M,BAY-61-3606,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,0.124007
363367,Daoy,Sapitinib,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,4.421241
305365,KU812,AZD1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,0.851926
193707,NCI-H2444,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,-0.459528
80063,BV-173,JW-7-24-1,COc1cc(OC)cc(-c2ccc3ncc4ccc(=O)n(-c5ccc(N6CCNCC6)c(C(F)(F)F)c5)c4c3c2)c1,-0.502651
138658,KATOIII,Torin 2,Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,-1.80523
187298,VAL,CI-1040,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,3.91122
456982,COR-L321,AZD3759,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C,2.347478
357899,KS-1,AZ960,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,0.626396
177888,KYSE-220,Cisplatin,Cl[Pt]Cl,1.888376
387764,Mo-T,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,4.868443
216385,JHH-7,Dactolisib,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,-1.625215
366290,NCI-H2196,Lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,4.64301
67200,697,GSK1070916,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,-5.83691
331015,NCI-H1694,I-CBP112,CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2OC[C@H]2CCCN(C)C2)C1,4.773067
296464,NY,AZD8931,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,1.642268
147972,RERF-LC-MS,Sphingosine Kinase 1 Inhibitor II,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,3.102658
13072,TE-1,GSK319347A,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,3.06585
129751,SJRH30,T0901317,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.107645
65211,NCI-H1693,AS605240,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,3.389655
305937,RCC-JW,AZD1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.418307
165621,Becker,ARRY-520,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1,-5.596012
381837,NCI-H2804,VE-822,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,5.067452
385133,NCI-H1755,GSK2606414,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,4.295071
239168,FLO-1,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,4.093184
32824,CP50-MEL-B,FTI-277,COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1,2.409318
129781,SW837,T0901317,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,5.773979
484351,NCI-H835,BIBR-1532,CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,3.797198
375321,ES8,SGC-CBP30,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,3.750381
4794,HL-60,Crizotinib,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.97697
334031,HCT-116,Staurosporine,CN[C@@H]1C[C@@]2(C)O[C@@H]([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-3.392881
25452,NEC8,CHIR-99021,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2Cl)n1,2.480942
9219,KY821,BI-2536,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-3.045813
384457,CTB-1,AZD5582,CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1,1.761151
360146,NCI-H522,Linsitinib,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,4.135141
215729,NCI-H2342,Dactolisib,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,-0.894367
